WeekStatus_Weekday,WeekStatus_Weekend,Usage_kWh,Lagging_Reactive_Power_kVarh,Leading_Reactive_Power_kVarh,CO2,Lagging_Power_Factor,Leading_Power_Factor,NSM,hour,Load_Type
1.0,0.0,69.19,27.61,0.0,0.03,92.88,100.0,57600.0,16.0,2
1.0,0.0,7.63,0.0,13.39,0.0,100.0,49.51,45000.0,12.0,2
1.0,0.0,2.77,5.15,0.0,0.0,47.37,100.0,8100.0,2.0,0
0.0,1.0,4.1,0.0,22.46,0.0,100.0,17.96,45000.0,12.0,0
1.0,0.0,121.25,55.58,0.0,0.06,90.9,100.0,48600.0,13.0,2
0.0,1.0,41.22,14.36,0.0,0.02,94.43,100.0,40500.0,11.0,1
1.0,0.0,105.37,56.7,0.0,0.05,88.06,100.0,82800.0,23.0,1
1.0,0.0,6.91,0.0,24.48,0.0,100.0,27.17,45900.0,12.0,2
1.0,0.0,39.67,10.19,0.0,0.02,96.86,100.0,37800.0,10.0,1
0.0,1.0,47.45,13.61,0.29,0.02,96.12,100.0,70200.0,19.0,2
1.0,0.0,99.25,52.24,0.0,0.05,88.49,100.0,36900.0,10.0,1
1.0,0.0,51.91,18.9,0.0,0.02,93.97,100.0,72900.0,20.0,2
0.0,1.0,5.54,8.14,0.0,0.0,56.26,100.0,8100.0,2.0,0
1.0,0.0,59.76,28.98,0.0,0.03,89.98,100.0,54000.0,15.0,1
1.0,0.0,34.49,14.54,0.58,0.02,92.15,99.99,65700.0,18.0,2
1.0,0.0,107.5,45.54,0.0,0.05,92.08,100.0,51300.0,14.0,1
1.0,0.0,3.1,3.89,0.0,0.0,62.32,100.0,11700.0,3.0,0
1.0,0.0,47.09,24.48,0.0,0.02,88.73,100.0,57600.0,16.0,1
1.0,0.0,2.95,5.08,0.0,0.0,50.22,100.0,19800.0,5.0,0
0.0,1.0,3.17,4.1,0.0,0.0,61.17,100.0,10800.0,3.0,0
1.0,0.0,56.99,28.66,0.0,0.03,89.34,100.0,56700.0,15.0,2
1.0,0.0,5.26,0.0,24.37,0.0,100.0,21.1,77400.0,21.0,2
1.0,0.0,115.31,70.16,0.0,0.05,85.43,100.0,42300.0,11.0,1
1.0,0.0,3.6,5.0,0.0,0.0,58.43,100.0,5400.0,1.0,0
1.0,0.0,4.14,0.0,26.5,0.0,100.0,15.44,79200.0,22.0,2
1.0,0.0,71.06,35.46,0.0,0.03,89.48,100.0,48600.0,13.0,1
1.0,0.0,47.02,13.79,0.0,0.02,95.96,100.0,72900.0,20.0,2
1.0,0.0,43.02,16.02,0.0,0.02,93.71,100.0,62100.0,17.0,2
0.0,1.0,3.35,0.0,5.11,0.0,100.0,54.83,66600.0,18.0,0
1.0,0.0,66.67,37.19,0.0,0.03,87.33,100.0,36000.0,10.0,2
1.0,0.0,6.59,0.54,18.68,0.0,99.67,33.27,44100.0,12.0,2
1.0,0.0,3.28,0.0,16.92,0.0,100.0,19.03,74700.0,20.0,2
1.0,0.0,115.45,55.08,0.0,0.05,90.25,100.0,34200.0,9.0,2
1.0,0.0,3.1,3.49,0.0,0.0,66.41,100.0,21600.0,6.0,0
1.0,0.0,95.54,31.97,0.0,0.04,94.83,100.0,58500.0,16.0,1
0.0,1.0,3.42,0.0,8.86,0.0,100.0,36.01,66600.0,18.0,2
1.0,0.0,47.41,20.3,0.0,0.02,91.93,100.0,54900.0,15.0,1
0.0,1.0,35.03,9.4,0.0,0.02,96.58,100.0,50400.0,14.0,1
1.0,0.0,138.64,58.79,0.0,0.06,92.06,100.0,56700.0,15.0,2
0.0,1.0,3.13,0.0,13.93,0.0,100.0,21.92,72900.0,20.0,2
1.0,0.0,49.68,20.52,0.0,0.02,92.43,100.0,68400.0,19.0,2
1.0,0.0,65.05,35.32,0.0,0.03,87.88,100.0,48600.0,13.0,1
0.0,1.0,89.21,15.88,0.07,0.04,98.45,100.0,34200.0,9.0,2
0.0,1.0,4.18,0.0,22.07,0.0,100.0,18.61,63900.0,17.0,0
1.0,0.0,3.89,0.0,16.02,0.0,100.0,23.6,79200.0,22.0,2
1.0,0.0,4.72,4.61,0.0,0.0,71.54,100.0,19800.0,5.0,0
1.0,0.0,3.28,5.11,0.0,0.0,54.02,100.0,26100.0,7.0,0
1.0,0.0,81.58,23.15,0.0,0.04,96.2,100.0,56700.0,15.0,1
1.0,0.0,91.55,46.01,0.0,0.04,89.35,100.0,40500.0,11.0,1
1.0,0.0,3.71,4.68,0.0,0.0,62.12,100.0,81000.0,22.0,2
1.0,0.0,37.3,2.88,1.22,0.02,99.7,99.95,73800.0,20.0,2
1.0,0.0,4.5,6.55,0.0,0.0,56.63,100.0,12600.0,3.0,0
1.0,0.0,72.11,45.47,0.0,0.03,84.59,100.0,53100.0,14.0,1
1.0,0.0,94.46,38.88,0.0,0.04,92.47,100.0,69300.0,19.0,2
1.0,0.0,66.67,36.36,0.0,0.03,87.79,100.0,36000.0,10.0,2
1.0,0.0,2.66,4.5,0.0,0.0,50.89,100.0,20700.0,5.0,0
1.0,0.0,109.22,69.16,0.0,0.05,84.49,100.0,42300.0,11.0,1
1.0,0.0,5.33,0.0,17.93,0.0,100.0,28.49,46800.0,13.0,2
1.0,0.0,82.84,46.91,0.0,0.04,87.02,100.0,41400.0,11.0,1
0.0,1.0,47.88,10.94,0.0,0.02,97.49,100.0,34200.0,9.0,2
1.0,0.0,67.28,23.33,0.0,0.03,94.48,100.0,56700.0,15.0,2
1.0,0.0,3.06,4.61,0.0,0.0,55.3,100.0,5400.0,1.0,0
1.0,0.0,47.34,13.97,0.0,0.02,95.91,100.0,72000.0,20.0,2
1.0,0.0,74.81,42.05,0.0,0.03,87.17,100.0,57600.0,16.0,1
0.0,1.0,3.28,0.0,17.17,0.0,100.0,18.76,61200.0,17.0,0
0.0,1.0,4.03,0.0,5.58,0.0,100.0,58.55,65700.0,18.0,1
1.0,0.0,5.47,0.0,15.08,0.0,100.0,34.1,66600.0,18.0,1
1.0,0.0,43.99,30.92,0.0,0.02,81.81,100.0,29700.0,8.0,0
0.0,1.0,48.02,21.24,0.0,0.02,91.45,100.0,40500.0,11.0,1
1.0,0.0,45.4,19.04,0.0,0.02,92.22,100.0,66600.0,18.0,1
1.0,0.0,5.18,0.0,25.99,0.0,100.0,19.55,78300.0,21.0,2
1.0,0.0,3.02,4.28,0.0,0.0,57.65,100.0,26100.0,7.0,0
1.0,0.0,64.58,37.19,0.0,0.03,86.66,100.0,55800.0,15.0,1
1.0,0.0,58.68,30.02,0.0,0.03,89.03,100.0,58500.0,16.0,1
1.0,0.0,10.19,3.38,19.01,0.0,94.91,47.24,44100.0,12.0,2
1.0,0.0,93.35,15.34,0.0,0.04,98.68,100.0,78300.0,21.0,2
1.0,0.0,59.47,51.62,0.0,0.03,75.52,100.0,31500.0,8.0,0
1.0,0.0,113.11,47.66,0.0,0.05,92.15,100.0,54000.0,15.0,1
0.0,1.0,2.95,0.0,17.24,0.0,100.0,16.87,75600.0,21.0,2
1.0,0.0,4.07,0.0,17.5,0.0,100.0,22.65,79200.0,22.0,2
1.0,0.0,31.36,1.73,0.65,0.01,99.85,99.98,63900.0,17.0,2
1.0,0.0,2.88,0.0,5.18,0.0,100.0,48.59,9900.0,2.0,0
0.0,1.0,2.88,0.0,16.96,0.0,100.0,16.74,72900.0,20.0,2
1.0,0.0,5.22,0.0,25.88,0.0,100.0,19.77,78300.0,21.0,2
1.0,0.0,19.76,1.26,6.26,0.01,99.8,95.33,76500.0,21.0,2
1.0,0.0,45.22,24.88,0.0,0.02,87.61,100.0,75600.0,21.0,2
0.0,1.0,3.71,0.0,10.98,0.0,100.0,32.01,45000.0,12.0,2
1.0,0.0,66.74,38.41,0.0,0.03,86.67,100.0,61200.0,17.0,1
1.0,0.0,3.06,1.91,0.32,0.0,84.83,99.46,24300.0,6.0,0
1.0,0.0,3.82,0.0,16.6,0.0,100.0,22.43,79200.0,22.0,2
1.0,0.0,81.25,25.06,0.0,0.04,95.56,100.0,74700.0,20.0,2
0.0,1.0,3.53,0.0,16.92,0.0,100.0,20.42,63000.0,17.0,0
1.0,0.0,67.39,30.49,0.0,0.03,91.11,100.0,51300.0,14.0,1
1.0,0.0,69.84,38.88,0.0,0.03,87.37,100.0,71100.0,19.0,1
1.0,0.0,2.7,4.86,0.0,0.0,48.56,100.0,21600.0,6.0,0
1.0,0.0,3.1,3.89,0.0,0.0,62.32,100.0,26100.0,7.0,0
1.0,0.0,60.08,37.69,0.0,0.03,84.71,100.0,34200.0,9.0,2
1.0,0.0,42.88,14.54,6.12,0.02,94.7,99.0,47700.0,13.0,1
1.0,0.0,45.72,26.82,0.68,0.02,86.25,99.99,65700.0,18.0,2
1.0,0.0,61.31,25.6,0.0,0.03,92.28,100.0,38700.0,10.0,1
0.0,1.0,27.04,0.43,1.44,0.01,99.99,99.86,50400.0,14.0,1
1.0,0.0,52.81,50.9,0.0,0.02,72.0,100.0,43200.0,12.0,1
1.0,0.0,42.7,14.26,0.0,0.02,94.85,100.0,36900.0,10.0,1
1.0,0.0,105.08,38.41,0.0,0.05,93.92,100.0,56700.0,15.0,1
1.0,0.0,58.0,28.08,0.0,0.03,90.01,100.0,33300.0,9.0,2
1.0,0.0,3.82,0.0,16.92,0.0,100.0,22.02,79200.0,22.0,2
0.0,1.0,2.81,5.54,0.11,0.0,45.24,99.92,80100.0,22.0,2
1.0,0.0,3.2,0.0,17.89,0.0,100.0,17.61,72000.0,20.0,2
0.0,1.0,2.92,4.5,0.0,0.0,54.43,100.0,81000.0,22.0,0
1.0,0.0,28.33,0.0,9.22,0.01,100.0,95.09,76500.0,21.0,2
1.0,0.0,3.85,4.07,0.0,0.0,68.72,100.0,28800.0,8.0,0
1.0,0.0,108.61,43.34,0.0,0.0,92.88,100.0,50400.0,14.0,2
1.0,0.0,44.03,13.93,0.97,0.02,95.34,99.98,63000.0,17.0,2
1.0,0.0,40.54,1.15,2.63,0.02,99.96,99.79,79200.0,22.0,2
0.0,1.0,48.85,24.77,0.0,0.02,89.19,100.0,50400.0,14.0,1
1.0,0.0,61.16,47.92,0.0,0.03,78.72,100.0,71100.0,19.0,2
1.0,0.0,118.94,49.97,0.0,0.05,92.19,100.0,57600.0,16.0,2
1.0,0.0,62.06,27.18,0.0,0.03,91.6,100.0,34200.0,9.0,2
0.0,1.0,14.0,0.0,21.82,0.01,100.0,54.0,39600.0,11.0,1
1.0,0.0,55.87,34.7,0.0,0.03,84.95,100.0,72000.0,20.0,2
1.0,0.0,110.34,27.25,0.0,0.05,97.08,100.0,59400.0,16.0,2
1.0,0.0,3.02,3.49,0.0,0.0,65.44,100.0,10800.0,3.0,0
0.0,1.0,4.14,0.0,20.52,0.0,100.0,19.78,58500.0,16.0,0
1.0,0.0,102.42,38.48,0.0,0.05,93.61,100.0,37800.0,10.0,1
1.0,0.0,2.84,6.08,0.0,0.0,42.32,100.0,15300.0,4.0,0
0.0,1.0,3.64,3.92,0.0,0.0,68.05,100.0,900.0,0.0,0
1.0,0.0,87.12,15.73,0.0,0.04,98.41,100.0,72900.0,20.0,2
1.0,0.0,87.7,28.55,0.0,0.04,95.09,100.0,57600.0,16.0,1
1.0,0.0,38.12,0.36,2.45,0.02,100.0,99.79,78300.0,21.0,2
1.0,0.0,3.96,0.0,17.03,0.0,100.0,22.65,45000.0,12.0,2
1.0,0.0,2.99,5.15,0.0,0.0,50.21,100.0,16200.0,4.0,0
0.0,1.0,3.89,0.0,20.63,0.0,100.0,18.53,61200.0,17.0,0
1.0,0.0,82.98,55.26,0.0,0.04,83.23,100.0,66600.0,18.0,1
0.0,1.0,3.64,0.0,4.75,0.0,100.0,60.83,66600.0,18.0,2
1.0,0.0,115.45,55.08,0.0,0.05,90.25,100.0,34200.0,9.0,2
0.0,1.0,3.89,0.0,14.33,0.0,100.0,26.2,61200.0,17.0,1
1.0,0.0,69.48,43.24,0.0,0.03,84.9,100.0,42300.0,11.0,1
1.0,0.0,62.03,60.16,0.0,0.03,71.78,100.0,31500.0,8.0,0
1.0,0.0,39.64,29.34,0.0,0.02,80.38,100.0,3600.0,1.0,0
1.0,0.0,3.42,0.0,16.92,0.0,100.0,19.81,36000.0,10.0,0
0.0,1.0,2.84,5.76,0.0,0.0,44.22,100.0,11700.0,3.0,0
0.0,1.0,28.91,0.14,5.69,0.01,100.0,98.12,73800.0,20.0,2
1.0,0.0,4.03,4.39,0.0,0.0,67.63,100.0,81900.0,22.0,1
1.0,0.0,63.83,39.56,0.0,0.03,85.0,100.0,59400.0,16.0,1
0.0,1.0,79.31,8.75,0.65,0.04,99.4,100.0,72900.0,20.0,2
0.0,1.0,4.46,0.0,21.24,0.0,100.0,20.55,71100.0,19.0,1
1.0,0.0,42.12,37.66,0.0,0.02,74.55,100.0,30600.0,8.0,0
1.0,0.0,4.54,7.45,0.0,0.0,52.04,100.0,28800.0,8.0,0
1.0,0.0,3.42,0.0,13.9,0.0,100.0,23.89,49500.0,13.0,0
1.0,0.0,33.23,0.68,5.54,0.02,99.98,98.64,64800.0,18.0,2
1.0,0.0,5.08,0.0,17.75,0.0,100.0,27.52,75600.0,21.0,2
1.0,0.0,50.62,15.34,0.0,0.02,95.7,100.0,48600.0,13.0,2
0.0,1.0,2.84,3.71,0.0,0.0,60.78,100.0,18000.0,5.0,0
1.0,0.0,98.32,28.76,0.0,0.05,95.98,100.0,39600.0,11.0,1
1.0,0.0,47.3,20.23,7.2,0.02,91.94,98.86,47700.0,13.0,2
0.0,1.0,2.74,4.39,0.0,0.0,52.95,100.0,28800.0,8.0,0
1.0,0.0,46.4,23.29,0.0,0.02,89.37,100.0,60300.0,16.0,1
1.0,0.0,3.49,5.08,0.0,0.0,56.63,100.0,81000.0,22.0,2
0.0,1.0,3.78,0.0,24.91,0.0,100.0,15.0,74700.0,20.0,2
1.0,0.0,3.85,4.72,0.0,0.0,63.21,100.0,27900.0,7.0,0
1.0,0.0,3.82,0.0,17.35,0.0,100.0,21.5,70200.0,19.0,2
0.0,1.0,55.04,10.48,0.0,0.03,98.24,100.0,39600.0,11.0,1
1.0,0.0,3.6,0.0,17.39,0.0,100.0,20.27,63900.0,17.0,0
1.0,0.0,78.19,29.41,0.0,0.04,93.6,100.0,59400.0,16.0,1
0.0,1.0,11.23,0.0,17.5,0.01,100.0,54.01,62100.0,17.0,2
1.0,0.0,2.95,4.5,0.0,0.0,54.83,100.0,81900.0,22.0,2
1.0,0.0,68.22,36.11,0.0,0.03,88.38,100.0,60300.0,16.0,2
1.0,0.0,81.72,41.9,0.0,0.04,88.99,100.0,66600.0,18.0,2
1.0,0.0,83.66,43.06,0.0,0.04,88.91,100.0,38700.0,10.0,1
1.0,0.0,74.84,41.22,0.0,0.03,87.59,100.0,40500.0,11.0,1
1.0,0.0,71.03,39.2,0.0,0.03,87.55,100.0,67500.0,18.0,1
1.0,0.0,3.46,4.86,0.0,0.0,58.0,100.0,3600.0,1.0,0
0.0,1.0,4.14,4.0,0.0,0.0,71.92,100.0,5400.0,1.0,0
1.0,0.0,4.72,5.4,0.0,0.0,65.81,100.0,20700.0,5.0,0
1.0,0.0,37.04,5.47,5.36,0.02,98.93,98.97,47700.0,13.0,1
0.0,1.0,39.17,6.37,0.0,0.02,98.7,100.0,54900.0,15.0,1
0.0,1.0,40.97,1.48,0.5,0.02,99.93,99.99,62100.0,17.0,1
1.0,0.0,55.3,32.8,0.0,0.03,86.01,100.0,54000.0,15.0,1
1.0,0.0,4.07,0.0,16.45,0.0,100.0,24.02,78300.0,21.0,2
0.0,1.0,2.99,0.0,17.06,0.0,100.0,17.26,75600.0,21.0,2
1.0,0.0,92.59,58.64,0.0,0.04,84.48,100.0,74700.0,20.0,2
1.0,0.0,33.95,15.23,0.0,0.02,91.24,100.0,67500.0,18.0,2
1.0,0.0,5.15,0.0,14.98,0.0,100.0,32.51,76500.0,21.0,2
0.0,1.0,2.99,0.0,17.06,0.0,100.0,17.26,68400.0,19.0,0
0.0,1.0,3.49,0.0,18.65,0.0,100.0,18.39,71100.0,19.0,0
1.0,0.0,9.43,0.0,26.03,0.0,100.0,34.06,45000.0,12.0,2
1.0,0.0,5.33,1.87,0.54,0.0,94.36,99.49,28800.0,8.0,0
1.0,0.0,4.75,0.0,15.91,0.0,100.0,28.61,45000.0,12.0,2
0.0,1.0,2.59,4.61,0.0,0.0,48.98,100.0,82800.0,23.0,2
0.0,1.0,2.95,4.46,0.14,0.0,55.17,99.89,80100.0,22.0,1
0.0,1.0,2.7,5.04,0.0,0.0,47.22,100.0,27000.0,7.0,0
1.0,0.0,53.24,24.08,0.0,0.02,91.11,100.0,48600.0,13.0,2
0.0,1.0,2.77,5.54,0.0,0.0,44.72,100.0,20700.0,5.0,0
1.0,0.0,65.38,25.31,0.0,0.03,93.26,100.0,34200.0,9.0,2
1.0,0.0,46.51,23.08,0.0,0.02,89.58,100.0,70200.0,19.0,1
1.0,0.0,61.38,18.25,0.0,0.03,95.85,100.0,74700.0,20.0,2
1.0,0.0,66.28,45.14,0.0,0.03,82.65,100.0,57600.0,16.0,1
1.0,0.0,96.08,13.14,0.32,0.04,99.08,100.0,64800.0,18.0,1
1.0,0.0,3.35,4.93,0.0,0.0,56.2,100.0,19800.0,5.0,0
0.0,1.0,4.03,4.39,0.0,0.0,67.63,100.0,16200.0,4.0,0
1.0,0.0,59.33,37.94,0.0,0.03,84.25,100.0,71100.0,19.0,1
1.0,0.0,44.39,15.01,0.0,0.02,94.73,100.0,52200.0,14.0,1
1.0,0.0,13.43,0.0,14.76,0.01,100.0,67.3,76500.0,21.0,2
0.0,1.0,3.71,0.0,24.48,0.0,100.0,14.98,62100.0,17.0,2
1.0,0.0,2.74,3.82,0.0,0.0,58.28,100.0,9000.0,2.0,0
1.0,0.0,78.98,31.0,0.0,0.04,93.09,100.0,36900.0,10.0,1
1.0,0.0,52.96,18.07,0.0,0.02,94.64,100.0,53100.0,14.0,2
1.0,0.0,58.54,27.22,0.0,0.03,90.68,100.0,50400.0,14.0,1
1.0,0.0,4.36,0.0,16.49,0.0,100.0,25.56,78300.0,21.0,2
1.0,0.0,5.4,1.8,15.44,0.0,94.87,33.01,80100.0,22.0,2
0.0,1.0,3.17,5.9,0.0,0.0,47.33,100.0,21600.0,6.0,0
1.0,0.0,60.66,14.98,0.0,0.03,97.08,100.0,37800.0,10.0,1
0.0,1.0,99.94,30.56,0.0,0.05,95.63,100.0,33300.0,9.0,2
1.0,0.0,2.81,0.0,11.48,0.0,100.0,23.78,76500.0,21.0,0
1.0,0.0,71.42,40.64,0.0,0.03,86.91,100.0,40500.0,11.0,1
1.0,0.0,2.56,5.18,0.0,0.0,44.31,100.0,24300.0,6.0,0
1.0,0.0,62.39,34.31,0.0,0.03,87.62,100.0,54000.0,15.0,1
1.0,0.0,103.39,25.63,0.0,0.05,97.06,100.0,77400.0,21.0,2
0.0,1.0,32.72,1.94,1.58,0.02,99.82,99.88,53100.0,14.0,1
1.0,0.0,49.07,22.32,0.0,0.02,91.03,100.0,67500.0,18.0,1
1.0,0.0,5.47,0.0,21.64,0.0,100.0,24.51,78300.0,21.0,2
1.0,0.0,112.0,59.83,0.0,0.05,88.2,100.0,50400.0,14.0,1
1.0,0.0,48.31,13.5,0.0,0.02,96.31,100.0,36900.0,10.0,1
1.0,0.0,105.84,37.15,0.0,0.05,94.36,100.0,72900.0,20.0,2
1.0,0.0,51.73,17.53,0.0,0.02,94.71,100.0,57600.0,16.0,1
1.0,0.0,7.34,0.0,20.88,0.0,100.0,33.16,48600.0,13.0,1
1.0,0.0,65.99,44.42,0.0,0.03,82.96,100.0,56700.0,15.0,1
1.0,0.0,94.64,41.36,0.0,0.04,91.63,100.0,71100.0,19.0,2
1.0,0.0,111.49,62.64,0.0,0.05,87.18,100.0,59400.0,16.0,1
1.0,0.0,6.41,5.94,0.0,0.0,73.35,100.0,27900.0,7.0,0
1.0,0.0,95.94,42.19,0.0,0.04,91.54,100.0,33300.0,9.0,2
1.0,0.0,4.79,0.0,25.09,0.0,100.0,18.75,45900.0,12.0,2
1.0,0.0,3.56,6.08,0.0,0.0,50.53,100.0,16200.0,4.0,0
1.0,0.0,3.71,7.24,0.0,0.0,45.6,100.0,11700.0,3.0,0
1.0,0.0,42.01,19.73,1.44,0.02,90.51,99.94,65700.0,18.0,2
1.0,0.0,3.17,2.23,0.11,0.0,81.79,99.94,22500.0,6.0,0
1.0,0.0,29.92,23.51,0.0,0.01,78.63,100.0,29700.0,8.0,0
1.0,0.0,96.48,43.99,0.0,0.04,90.99,100.0,69300.0,19.0,2
1.0,0.0,53.86,19.01,0.0,0.02,94.3,100.0,58500.0,16.0,1
0.0,1.0,3.35,4.93,0.0,0.0,56.2,100.0,5400.0,1.0,0
0.0,1.0,7.81,0.0,23.98,0.0,100.0,30.97,45900.0,12.0,2
1.0,0.0,105.37,56.7,0.0,0.05,88.06,100.0,82800.0,23.0,1
1.0,0.0,3.02,5.18,0.0,0.0,50.37,100.0,4500.0,1.0,0
1.0,0.0,96.12,30.46,0.0,0.04,95.33,100.0,56700.0,15.0,1
1.0,0.0,28.48,0.0,8.28,0.01,100.0,96.02,60300.0,16.0,1
1.0,0.0,4.64,4.25,0.0,0.0,73.74,100.0,8100.0,2.0,0
1.0,0.0,92.3,54.43,0.0,0.04,86.14,100.0,42300.0,11.0,1
1.0,0.0,3.74,2.74,0.32,0.0,80.67,99.64,82800.0,23.0,1
1.0,0.0,10.51,0.11,13.9,0.0,99.99,60.31,75600.0,21.0,2
0.0,1.0,3.38,0.9,4.03,0.0,96.63,64.26,31500.0,8.0,0
1.0,0.0,3.74,3.96,0.0,0.0,68.66,100.0,82800.0,23.0,2
0.0,1.0,5.94,4.72,0.0,0.0,78.29,100.0,17100.0,4.0,0
0.0,1.0,2.92,0.0,11.27,0.0,100.0,25.08,58500.0,16.0,0
1.0,0.0,42.26,19.73,0.0,0.02,90.61,100.0,66600.0,18.0,1
1.0,0.0,56.63,27.4,0.0,0.03,90.02,100.0,56700.0,15.0,1
0.0,1.0,3.38,4.1,0.0,0.0,63.61,100.0,22500.0,6.0,0
1.0,0.0,46.62,6.84,0.0,0.02,98.94,100.0,54000.0,15.0,1
1.0,0.0,3.89,6.77,0.0,0.0,49.82,100.0,23400.0,6.0,0
1.0,0.0,71.5,17.64,0.04,0.03,97.09,100.0,73800.0,20.0,2
1.0,0.0,2.81,4.79,0.0,0.0,50.6,100.0,13500.0,3.0,0
1.0,0.0,129.35,72.29,0.0,0.06,87.29,100.0,66600.0,18.0,1
1.0,0.0,64.44,32.15,0.0,0.03,89.48,100.0,33300.0,9.0,2
0.0,1.0,3.17,0.0,14.47,0.0,100.0,21.4,77400.0,21.0,2
1.0,0.0,61.6,23.44,0.0,0.03,93.46,100.0,74700.0,20.0,2
1.0,0.0,3.1,5.72,0.0,0.0,47.65,100.0,9000.0,2.0,0
1.0,0.0,52.27,23.29,0.0,0.02,91.34,100.0,69300.0,19.0,2
1.0,0.0,36.76,27.5,0.0,0.02,80.07,100.0,81000.0,22.0,1
0.0,1.0,5.18,0.0,5.8,0.0,100.0,66.61,41400.0,11.0,0
1.0,0.0,61.09,43.09,0.0,0.03,81.72,100.0,40500.0,11.0,1
1.0,0.0,3.42,4.93,0.0,0.0,57.0,100.0,13500.0,3.0,0
1.0,0.0,52.78,29.66,0.0,0.02,87.18,100.0,35100.0,9.0,2
1.0,0.0,95.65,47.84,0.0,0.04,89.44,100.0,53100.0,14.0,2
1.0,0.0,65.77,30.64,0.0,0.03,90.65,100.0,54900.0,15.0,2
1.0,0.0,53.96,17.14,0.0,0.02,95.31,100.0,59400.0,16.0,2
1.0,0.0,56.48,32.76,0.0,0.03,86.5,100.0,35100.0,9.0,2
0.0,1.0,36.32,1.01,2.52,0.02,99.96,99.76,51300.0,14.0,1
1.0,0.0,7.74,0.0,25.02,0.0,100.0,29.55,45900.0,12.0,2
1.0,0.0,71.42,21.06,1.44,0.03,95.92,99.98,60300.0,16.0,1
0.0,1.0,3.38,0.0,17.28,0.0,100.0,19.2,33300.0,9.0,0
0.0,1.0,3.2,0.0,16.09,0.0,100.0,19.51,49500.0,13.0,0
1.0,0.0,3.78,4.46,0.0,0.0,64.66,100.0,3600.0,1.0,0
1.0,0.0,54.83,17.96,0.0,0.03,95.03,100.0,33300.0,9.0,2
0.0,1.0,3.13,3.6,0.0,0.0,65.61,100.0,900.0,0.0,0
1.0,0.0,4.64,0.0,16.38,0.0,100.0,27.25,79200.0,22.0,2
1.0,0.0,49.97,28.84,0.0,0.02,86.61,100.0,63000.0,17.0,2
0.0,1.0,28.98,23.04,0.0,0.01,78.28,100.0,29700.0,8.0,0
1.0,0.0,59.15,27.32,0.0,0.03,90.78,100.0,50400.0,14.0,1
0.0,1.0,6.26,0.0,9.58,0.0,100.0,54.7,65700.0,18.0,1
1.0,0.0,76.97,39.56,0.0,0.04,88.94,100.0,35100.0,9.0,2
0.0,1.0,38.16,2.16,0.25,0.02,99.84,100.0,38700.0,10.0,1
1.0,0.0,133.13,54.61,0.0,0.06,92.52,100.0,39600.0,11.0,1
1.0,0.0,107.89,46.94,0.0,0.05,91.7,100.0,71100.0,19.0,1
0.0,1.0,2.66,4.43,0.0,0.0,51.48,100.0,9900.0,2.0,0
1.0,0.0,83.7,35.24,0.0,0.04,92.16,100.0,41400.0,11.0,1
1.0,0.0,64.44,29.45,0.0,0.03,90.95,100.0,70200.0,19.0,2
0.0,1.0,36.5,0.25,4.5,0.02,100.0,99.25,76500.0,21.0,2
1.0,0.0,64.12,33.12,0.0,0.03,88.85,100.0,36900.0,10.0,1
1.0,0.0,47.2,26.32,0.0,0.02,87.34,100.0,59400.0,16.0,1
1.0,0.0,34.7,2.74,3.96,0.02,99.69,99.36,63900.0,17.0,2
1.0,0.0,86.83,43.45,0.0,0.04,89.43,100.0,62100.0,17.0,1
1.0,0.0,39.38,20.05,0.0,0.02,89.11,100.0,66600.0,18.0,2
1.0,0.0,73.51,28.51,0.0,0.03,93.23,100.0,36900.0,10.0,1
1.0,0.0,2.88,5.69,0.0,0.0,45.16,100.0,10800.0,3.0,0
0.0,1.0,3.17,0.0,16.96,0.0,100.0,18.37,59400.0,16.0,0
1.0,0.0,56.3,33.41,0.0,0.03,86.0,100.0,68400.0,19.0,1
1.0,0.0,3.89,0.04,15.48,0.0,99.99,24.37,79200.0,22.0,2
0.0,1.0,4.57,4.0,0.0,0.0,75.25,100.0,0.0,0.0,0
0.0,1.0,3.46,2.74,0.0,0.0,78.4,100.0,8100.0,2.0,0
1.0,0.0,3.06,4.18,0.0,0.0,59.07,100.0,23400.0,6.0,0
1.0,0.0,38.12,41.11,0.0,0.02,67.99,100.0,30600.0,8.0,0
0.0,1.0,53.35,18.83,0.0,0.02,94.3,100.0,41400.0,11.0,1
1.0,0.0,4.97,0.0,15.88,0.0,100.0,29.87,45900.0,12.0,2
1.0,0.0,68.4,37.4,0.0,0.03,87.74,100.0,82800.0,23.0,1
1.0,0.0,3.6,0.0,21.02,0.0,100.0,16.88,57600.0,16.0,1
1.0,0.0,3.1,6.05,0.0,0.0,45.6,100.0,16200.0,4.0,0
1.0,0.0,57.31,25.78,0.0,0.03,91.2,100.0,69300.0,19.0,2
1.0,0.0,44.39,10.91,0.0,0.02,97.11,100.0,69300.0,19.0,1
0.0,1.0,26.57,0.61,2.05,0.01,99.97,99.7,54900.0,15.0,1
0.0,1.0,31.86,0.0,6.59,0.01,100.0,97.93,55800.0,15.0,1
1.0,0.0,4.18,0.0,25.24,0.0,100.0,16.34,79200.0,22.0,2
0.0,1.0,3.6,0.0,18.43,0.0,100.0,19.17,35100.0,9.0,0
1.0,0.0,73.44,44.24,0.0,0.03,85.66,100.0,58500.0,16.0,1
1.0,0.0,55.8,16.42,0.0,0.03,95.93,100.0,54000.0,15.0,2
